,0
3905,877539.4148655385
3906,408037.3237019032
3907,317129.5390674025
3908,497565.0868922174
3909,732764.8684262931
3910,1984084.296564132
3911,527912.1170296222
3912,457870.6433866322
3913,785897.9133785367
3914,572444.0608295798
3915,538718.4268010706
3916,717488.7728052437
3917,1230421.3556302637
3918,331389.47789120674
3919,472742.2801961005
3920,353306.85381247103
3921,524579.9357992858
3922,1045896.4243770093
3923,668378.897808522
3924,300007.9978585839
3925,391803.1027973294
3926,380568.5983662456
3927,461716.6136495173
3928,882354.7091898322
3929,387601.11568537354
3930,181605.75341889262
3931,409087.86377722025
3932,483396.22375911474
3933,499403.21454806626
3934,584010.2460826635
3935,298212.013772279
3936,867615.426929608
3937,324094.77304053307
3938,418749.62085430324
3939,425383.99388441443
3940,468704.4008590877
3941,243820.44715067744
3942,547263.2497612387
3943,681873.1956413239
3944,688001.5876814723
3945,219868.6917822063
3946,885216.9582578093
3947,214751.45982900262
3948,316989.96589666605
3949,675732.1561119854
3950,443544.97643631697
3951,365609.1433247179
3952,689565.1422751397
3953,509652.59644012153
3954,377354.71676041186
3955,534638.5694791675
3956,515518.0198531598
3957,695498.2796387523
3958,483293.3839417398
3959,446239.54567576945
3960,504615.62973442674
3961,373829.13850691915
3962,564569.9701538831
3963,847767.8999201059
3964,540392.6588990837
3965,215963.7078126371
3966,592186.8032048941
3967,1348779.5455769897
3968,576771.4063710421
3969,566632.7077269852
3970,938286.7785476893
3971,498986.384444654
3972,433273.8713556379
3973,548843.7927153856
3974,471769.58425444365
3975,454584.88826932013
3976,388300.7024344355
3977,407602.06643512845
3978,434211.17822414637
3979,332680.92718064785
3980,311939.1459775567
3981,320978.4399688393
3982,721184.7045564651
3983,568706.8120796382
3984,1154315.6750762314
3985,313972.73864495754
3986,400929.4832576215
3987,328273.5481990129
3988,240651.6424830109
3989,855825.940312475
3990,451013.9292100966
3991,570841.267419666
3992,1133551.6832419038
3993,590253.6556356251
3994,289571.5745279044
3995,282990.9421582669
3996,545589.8624190688
3997,652935.421178624
3998,368979.39767868817
3999,436323.3203755021
4000,437206.4473068565
4001,236046.0984724313
4002,254657.0521131754
4003,688762.2830016315
4004,162318.67864209414
4005,459173.5391559005
4006,468649.3679483831
4007,421678.49598008394
4008,341374.08818376064
4009,439547.0170760155
4010,536523.002802223
4011,475952.0176811218
4012,303120.94566836953
4013,921925.3858416528
4014,500659.9001008272
4015,522928.24159932137
4016,276887.56733320653
4017,448517.69889844954
4018,584364.457215026
4019,1969551.5050739646
4020,528027.0611171722
4021,436015.02093984187
4022,534927.6110541224
4023,509327.9911979288
4024,300581.6691971123
4025,1719673.6658126116
4026,790498.9679259807
4027,683328.1629460901
4028,422358.3594738394
4029,625212.347878918
4030,1247835.419227153
4031,801150.53110075
4032,1030391.9573037326
4033,336260.3277527541
4034,638429.2393681854
4035,346349.5855296701
4036,767155.583153531
4037,999790.6933445334
4038,494858.91110661626
4039,572067.0040010512
4040,352746.77359443903
4041,414607.4672949463
4042,1788348.0832649022
4043,262843.37509703636
4044,444225.3971158564
4045,626512.0359609276
4046,460702.2597411126
4047,437424.45626577735
4048,456717.7213418633
4049,340084.9823347479
4050,761875.7259282172
4051,563998.2088301033
4052,491163.31367498636
4053,1959667.209814772
4054,726731.7934882492
4055,747704.2417378575
4056,331678.2956313342
4057,509375.46018205583
4058,441996.79365855455
4059,811167.4769735783
4060,173112.01842184365
4061,511203.56340026855
4062,630809.2511495352
4063,554663.0538632423
4064,889106.5983387679
4065,342407.6174733788
4066,799408.5347450674
4067,460261.10518941283
4068,725481.6936848611
4069,216980.68713600934
4070,687463.8916911781
4071,381120.68315151334
4072,416885.1990200877
4073,458806.6325562
4074,304710.4228513837
4075,293211.423392728
4076,655792.8499093801
4077,1702980.9354890436
4078,524020.079621315
4079,463343.0046156943
4080,372085.1531934291
4081,1356032.7130271047
4082,421939.3882173002
4083,629303.6453924477
4084,877301.5482372642
4085,429719.15739913285
4086,412337.4025966823
4087,344836.84485274553
4088,493848.7239433229
4089,469243.70012411475
4090,367922.3111026138
4091,480950.35266149044
4092,1623064.308445096
4093,516410.11729699373
4094,412431.5764375031
4095,368181.04584909976
4096,340740.9515376687
4097,310949.19790127873
4098,393102.8699847162
4099,371234.49126058817
4100,321090.586408332
4101,345695.35028006136
4102,393141.4520678222
4103,882568.998361811
4104,811220.1246995032
4105,613706.4122296572
4106,378780.8627319634
4107,372529.93619790673
4108,723825.3001137078
4109,264394.2261212468
4110,616189.9531610459
4111,366307.73388950527
4112,821801.5930571705
4113,335129.0639689714
4114,380222.296138227
4115,498805.5747104734
4116,311627.73535971344
4117,468817.9369280338
4118,365664.7198331654
4119,838597.4459689707
4120,254419.82918824255
4121,307468.41326627135
4122,734784.8498810977
4123,866838.4455991834
4124,354472.54138736427
4125,479523.3379533738
4126,510351.16378186643
4127,743086.9166431427
4128,708613.6045041829
4129,236410.44621440768
4130,483673.5868345201
4131,375183.1288241893
4132,491277.27230781317
4133,1099086.500436321
4134,964797.1343668848
4135,1000979.927483663
4136,431700.02741627395
4137,449675.69032527506
4138,240004.21326515079
4139,548699.0879458487
4140,721687.7634925693
4141,680435.2690232247
4142,576118.0683656782
4143,462248.9080607593
4144,451825.947717458
4145,434518.56536984444
4146,354649.3942626864
4147,488304.78019596636
4148,479187.8843678534
4149,431782.58972485363
4150,915110.6858768612
4151,489712.4101642966
4152,340753.46072664857
4153,485054.37145869434
4154,519802.16965538263
4155,365634.1865424663
4156,341483.0975485742
4157,349170.6067581624
4158,692218.6227965206
4159,728328.3892787099
4160,247475.1240554899
4161,283609.5797787905
4162,392688.92074747384
4163,499725.6936069429
4164,479360.7904935032
4165,417238.52107428014
4166,588457.71939224
4167,642397.2766148895
4168,410753.9930126518
4169,1103241.064411506
4170,571772.4077386409
4171,452075.55655680597
4172,308689.73300650716
4173,537585.8070500195
4174,848624.8084353507
4175,536023.7857830077
4176,2026913.841990739
4177,683554.5851310492
4178,1028551.1095882654
4179,208624.73354922235
4180,617142.379290685
4181,351588.2934552878
4182,1515290.472177446
4183,407196.6174900234
4184,246836.74633683264
4185,636997.1527753323
4186,1000951.3632586747
4187,676075.4521971494
4188,323041.2491801381
4189,447240.71017967165
4190,409959.2353236526
4191,588624.7911234349
4192,502838.58702374995
4193,1006414.3784919679
4194,1454059.6706224084
4195,1338226.846086055
4196,573308.5511610359
4197,702911.4136925787
4198,372684.0501099676
4199,638156.2712722272
4200,342186.3374066055
4201,398385.40294881165
4202,651287.6778179556
4203,1141200.1711527556
4204,633535.7433668524
4205,716350.2988696396
4206,400324.84192276
4207,518406.58848822117
4208,926459.2873879075
4209,495359.8033837527
4210,1163486.2538995743
4211,656625.557615295
4212,575914.3302126378
4213,703457.7567985505
4214,1320307.6877716184
4215,1968576.5733032525
4216,347926.03687544167
4217,507506.0184712559
4218,580929.0634107888
4219,455879.85454145074
4220,549312.054961577
4221,296741.09457987547
4222,494158.7359370291
4223,2340807.5805273056
4224,882314.4381383061
4225,463705.7238827497
4226,471361.3787483871
4227,503249.41721081734
4228,274412.36388643086
4229,1357806.1492536068
4230,1278012.39943026
4231,465220.7906256467
4232,536764.0444181561
4233,985811.0632534325
4234,1356664.1359480917
4235,246160.83838547766
4236,518544.86252360046
4237,557159.3177725375
4238,823759.2740107775
4239,2144536.9149947613
4240,315622.071864143
4241,1507733.994121328
4242,1158137.269979477
4243,661328.0070756525
4244,285910.3886294961
4245,272896.3660290688
4246,380232.23126898706
4247,387581.9511448443
4248,448527.737063691
4249,1262924.5412673056
4250,400661.93265131116
4251,684670.9643467963
4252,428694.20839342475
4253,498561.5628065467
4254,324835.99803483486
4255,565780.9184574783
4256,352094.0208273083
4257,934844.9431813955
4258,280051.9240783155
4259,206797.3952231109
4260,1511219.1091625243
4261,597072.50349392
4262,388469.2219605893
4263,396768.54288335145
4264,502371.6308951378
4265,491074.29010662436
4266,708275.6535691321
4267,614887.8889670521
4268,275013.31930314004
4269,663365.295206517
4270,1150593.8933918923
4271,659420.2310601175
4272,383816.79508697987
4273,587984.4422045201
4274,299694.5040952265
4275,733451.4405067414
4276,602033.9837034345
4277,1520657.2074981928
4278,358418.559068501
4279,285217.6462649554
4280,519010.73834483325
4281,242660.88633832335
4282,741848.8273538798
4283,536219.1761964113
4284,476498.6381724328
4285,2232180.5376234353
4286,604368.3013632596
4287,353016.74912014604
4288,883553.4153375924
4289,594378.7906122208
4290,642806.6242299229
4291,510695.8995858729
4292,595968.6380185932
4293,391554.2257414162
4294,247051.79816313088
4295,481261.90699228644
4296,359817.852999866
4297,439077.5552934259
4298,432744.523771435
4299,1387951.0690764636
4300,413379.19194701314
4301,490161.89924924076
4302,1068058.2424088567
4303,358671.97898979485
4304,489018.339908883
4305,698183.8757839501
4306,1253494.6444420367
4307,608515.42516841
4308,925363.1588693708
4309,1984661.4798038602
4310,362652.67777349055
4311,241423.02251441777
4312,427618.9838068634
4313,439195.1780835092
4314,509929.91192139685
4315,851723.91777049
4316,441613.58371798694
4317,500265.53333577514
4318,443149.0951475799
4319,359180.7089699507
4320,376832.47746801376
4321,354555.0963617861
